CountryCode,Date,StringencyIndexForDisplay
USA,20220518,35.19
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,
USA,20220516,
USA,20220517,
USA,20220518,
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,25.00
USA,20220501,25.00
USA,20220502,25.00
USA,20220503,25.00
USA,20220504,25.00
USA,20220505,25.00
USA,20220506,25.00
USA,20220507,25.00
USA,20220508,25.00
USA,20220509,25.00
USA,20220510,25.00
USA,20220511,25.00
USA,20220512,25.00
USA,20220513,25.00
USA,20220514,25.00
USA,20220515,25.00
USA,20220516,25.00
USA,20220517,25.00
USA,20220518,25.00
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,
USA,20220501,
USA,20220502,30.56
USA,20220503,41.67
USA,20220504,41.67
USA,20220505,41.67
USA,20220506,41.67
USA,20220507,41.67
USA,20220508,41.67
USA,20220509,41.67
USA,20220510,41.67
USA,20220511,41.67
USA,20220512,41.67
USA,20220513,41.67
USA,20220514,41.67
USA,20220515,41.67
USA,20220516,41.67
USA,20220517,41.67
USA,20220518,41.67
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,33.33
USA,20220501,33.33
USA,20220502,33.33
USA,20220503,33.33
USA,20220504,33.33
USA,20220505,33.33
USA,20220506,33.33
USA,20220507,33.33
USA,20220508,33.33
USA,20220509,33.33
USA,20220510,33.33
USA,20220511,35.19
USA,20220512,35.19
USA,20220513,35.19
USA,20220514,35.19
USA,20220515,35.19
USA,20220516,35.19
USA,20220517,35.19
USA,20220518,35.19
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,29.63
USA,20220501,29.63
USA,20220502,29.63
USA,20220503,29.63
USA,20220504,29.63
USA,20220505,29.63
USA,20220506,29.63
USA,20220507,29.63
USA,20220508,29.63
USA,20220509,29.63
USA,20220510,29.63
USA,20220511,29.63
USA,20220512,29.63
USA,20220513,29.63
USA,20220514,29.63
USA,20220515,29.63
USA,20220516,29.63
USA,20220517,29.63
USA,20220518,29.63
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,30.56
USA,20220501,30.56
USA,20220502,30.56
USA,20220503,30.56
USA,20220504,30.56
USA,20220505,30.56
USA,20220506,30.56
USA,20220507,30.56
USA,20220508,30.56
USA,20220509,30.56
USA,20220510,30.56
USA,20220511,30.56
USA,20220512,30.56
USA,20220513,30.56
USA,20220514,30.56
USA,20220515,30.56
USA,20220516,30.56
USA,20220517,30.56
USA,20220518,30.56
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,
USA,20220517,
USA,20220518,
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,37.04
USA,20220518,37.04
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,33.33
USA,20220501,33.33
USA,20220502,33.33
USA,20220503,33.33
USA,20220504,33.33
USA,20220505,33.33
USA,20220506,33.33
USA,20220507,33.33
USA,20220508,33.33
USA,20220509,33.33
USA,20220510,33.33
USA,20220511,33.33
USA,20220512,33.33
USA,20220513,33.33
USA,20220514,33.33
USA,20220515,33.33
USA,20220516,33.33
USA,20220517,
USA,20220518,
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,
USA,20220511,
USA,20220512,
USA,20220513,
USA,20220514,
USA,20220515,
USA,20220516,
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,49.07
USA,20220501,49.07
USA,20220502,49.07
USA,20220503,42.59
USA,20220504,42.59
USA,20220505,42.59
USA,20220506,42.59
USA,20220507,42.59
USA,20220508,42.59
USA,20220509,42.59
USA,20220510,42.59
USA,20220511,42.59
USA,20220512,42.59
USA,20220513,42.59
USA,20220514,42.59
USA,20220515,42.59
USA,20220516,42.59
USA,20220517,42.59
USA,20220518,42.59
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,29.63
USA,20220501,29.63
USA,20220502,29.63
USA,20220503,35.19
USA,20220504,35.19
USA,20220505,35.19
USA,20220506,35.19
USA,20220507,35.19
USA,20220508,35.19
USA,20220509,35.19
USA,20220510,35.19
USA,20220511,35.19
USA,20220512,35.19
USA,20220513,35.19
USA,20220514,35.19
USA,20220515,35.19
USA,20220516,35.19
USA,20220517,35.19
USA,20220518,35.19
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,37.96
USA,20220501,37.96
USA,20220502,37.96
USA,20220503,37.96
USA,20220504,37.96
USA,20220505,37.96
USA,20220506,37.96
USA,20220507,37.96
USA,20220508,37.96
USA,20220509,37.96
USA,20220510,37.96
USA,20220511,37.96
USA,20220512,37.96
USA,20220513,37.96
USA,20220514,37.96
USA,20220515,37.96
USA,20220516,37.96
USA,20220517,37.96
USA,20220518,37.96
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,
USA,20220518,
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,58.33
USA,20220501,58.33
USA,20220502,58.33
USA,20220503,36.11
USA,20220504,36.11
USA,20220505,36.11
USA,20220506,36.11
USA,20220507,36.11
USA,20220508,36.11
USA,20220509,36.11
USA,20220510,33.33
USA,20220511,33.33
USA,20220512,33.33
USA,20220513,33.33
USA,20220514,33.33
USA,20220515,33.33
USA,20220516,33.33
USA,20220517,33.33
USA,20220518,33.33
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,33.33
USA,20220501,33.33
USA,20220502,33.33
USA,20220503,33.33
USA,20220504,33.33
USA,20220505,33.33
USA,20220506,33.33
USA,20220507,33.33
USA,20220508,33.33
USA,20220509,33.33
USA,20220510,33.33
USA,20220511,33.33
USA,20220512,33.33
USA,20220513,33.33
USA,20220514,33.33
USA,20220515,33.33
USA,20220516,33.33
USA,20220517,33.33
USA,20220518,33.33
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,29.63
USA,20220501,29.63
USA,20220502,29.63
USA,20220503,29.63
USA,20220504,29.63
USA,20220505,29.63
USA,20220506,29.63
USA,20220507,29.63
USA,20220508,29.63
USA,20220509,29.63
USA,20220510,29.63
USA,20220511,29.63
USA,20220512,29.63
USA,20220513,29.63
USA,20220514,29.63
USA,20220515,29.63
USA,20220516,29.63
USA,20220517,29.63
USA,20220518,29.63
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,29.63
USA,20220501,29.63
USA,20220502,29.63
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,39.81
USA,20220501,39.81
USA,20220502,39.81
USA,20220503,39.81
USA,20220504,39.81
USA,20220505,39.81
USA,20220506,39.81
USA,20220507,39.81
USA,20220508,39.81
USA,20220509,39.81
USA,20220510,36.11
USA,20220511,36.11
USA,20220512,36.11
USA,20220513,36.11
USA,20220514,36.11
USA,20220515,36.11
USA,20220516,36.11
USA,20220517,36.11
USA,20220518,36.11
USA,20220519,
