ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
120728,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT04,Chimaltenango,GT0411,Acatenango,,,,,Salud,,,"Apoyo en la comunicación del riesgo, información, educación y comunicación en salud en grupos prioritarios","150 afiches con 5 mensajes (30 de cada tipo) sobre medidas de prevención, síntomas y personas vulnerables ante el Covid-19 y lavado de manos para COLRED´s de Acatenango y San Pedro Yepocapa en el departamento de Chimaltenango","150 afiches con 5 mensajes (30 de cada tipo) sobre medidas de prevención, síntomas y personas vulnerables ante el Covid-19 y lavado de manos para COLRED´s de Acatenango y San Pedro Yepocapa en el departamento de Chimaltenango",,,20/04/2020,15/06/2020,Finalizada,No Alimentario,,Campañas / Afiches,,150,,0,,,,,,,,,,,,,
120720,,01/07/2020,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2005,Camotán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"-Aldea El Guayabo, Camotán (caseríos Guayabo Centro, Filincas Centro, Escuelero, El Quebracho, Las Flores, La Loma, Plan del Jocote). -Aldea Guior, Camotán (caseríos Caparrosa y Calichal).","-Aldea El Guayabo, Camotán (caseríos Guayabo Centro, Filincas Centro, Escuelero, El Quebracho, Las Flores, La Loma, Plan del Jocote). -Aldea Guior, Camotán (caseríos Caparrosa y Calichal).",,,01/07/2020,04/09/2020,En ejecución,Alimentario,,Ración de Comida,,2973,,0,,837,679,623,834,,,,,,,,
120719,,01/07/2020,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2005,Camotán,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,"-Aldea El Guayabo, Camotán (caseríos Guayabo Centro, Filincas Centro, Escuelero, El Quebracho, Las Flores, La Loma, Plan del Jocote). -Aldea Guior, Camotán (caseríos Caparrosa y Calichal).","-Aldea El Guayabo, Camotán (caseríos Guayabo Centro, Filincas Centro, Escuelero, El Quebracho, Las Flores, La Loma, Plan del Jocote). -Aldea Guior, Camotán (caseríos Caparrosa y Calichal).",,,01/07/2020,13/07/2020,En ejecución,No Alimentario,,Paquete,,2973,Personas en zonas rurales,2973,,837,679,623,834,,,,,,,,
120715,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,Comunidades: San Miguel y Puerta de La Montaña,Comunidades: San Miguel y Puerta de La Montaña,,,01/07/2020,31/07/2020,En ejecución,No Alimentario,,Paquete,,1499,,0,,377,387,421,314,,,,,,,,
120629,04/12/2020,30/06/2020,,,,SC,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,Educación,,,Mensajes de comunicación para la prevención de la propagación delCOVID 19,6 municipios del Quiché,6 municipios del Quiché,,,30/06/2020,24/07/2020,En ejecución,,,Otro,,4,,130287,0,52115,78172,0,0,0,0,0,0,0,0,0,0
120628,04/12/2020,30/06/2020,,,,SC,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,Nutrición,,,Provisión de insumos nutricionales,"Entrega de alimentos para complementar la lonchera individual: arroz frijol y aceite vegetal. se entregaron a OPFs en las escuelas de cobertura del programa de Save the Children, en 6 municipios de cobertura del Quiché.","Entrega de alimentos para complementar la lonchera individual: arroz frijol y aceite vegetal. se entregaron a OPFs en las escuelas de cobertura del programa de Save the Children, en 6 municipios de cobertura del Quiché.",,,08/04/2020,30/06/2020,Finalizada,,,,,74499,Niñez,38695,0,15478,23217,0,0,0,0,0,0,0,0,0,0
120627,04/12/2020,30/06/2020,,,,SC,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,Educación,,,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,106 comunidades de 6 municipios del Quiché,106 comunidades de 6 municipios del Quiché,,,02/06/2020,30/06/2020,En ejecución,,,Otro,,1,Niñez,8012,0,3204,4807,0,0,0,0,0,0,0,0,0,0
120626,04/12/2020,30/06/2020,,,,SC,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,Educación,,,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,106 comunidades de 6 municipios del Quiché,106 comunidades de 6 municipios del Quiché,,,02/06/2020,30/06/2020,En ejecución,,,Otro,,1,Niñez,8012,0,3204,4807,0,0,0,0,0,0,0,0,0,0
120625,04/12/2020,30/06/2020,,,,SC,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,"Agua, Saneamiento e Higiene",,,Implementación de estrategias de promoción en prácticas de higiene y/o desinfección,se entregaron las infografías a miembros de 262 Organizaciones de Padres de Familia,se entregaron las infografías a miembros de 262 Organizaciones de Padres de Familia,,,17/06/2020,30/06/2020,Finalizada,,,,,10000,,1310,0,0,0,917,393,0,0,0,0,0,0,0,0
120624,04/12/2020,30/06/2020,,,,SC,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,Recuperación Temprana,,,Rehabilitación de infraestructuras públicas,"Se construyeron y rehabilitaron 20 bodegas escolares, 20 cocinas y 19 estufas ahorradoras de leña en 40 comunidades del Quiché","Se construyeron y rehabilitaron 20 bodegas escolares, 20 cocinas y 19 estufas ahorradoras de leña en 40 comunidades del Quiché",,,01/04/2020,16/07/2020,En ejecución,Infraestructura,,Otro,,59,,40,0,0,0,0,0,0,0,0,0,0,0,0,0
120617,,30/06/2020,,,CARE,CARE,ONG Internacional,Guatemala,GT,GT00,Cobertura Nacional,,,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,"Distribución en Masagua, Escuintla. San Martín Jilotepeque, Chimaltenango. Zonas 3 y 12 de Ciudad de Guatemala","Distribución en Masagua, Escuintla. San Martín Jilotepeque, Chimaltenango. Zonas 3 y 12 de Ciudad de Guatemala",,,16/06/2020,24/06/2020,Finalizada,Alimentario,,Ración de Comida,,440,Comunidades anfitrionas,2303,,608,656,536,476,,,,,,,,
120605,,30/06/2020,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Comunidades: San Miguel y Puerta de La Montaña,Comunidades: San Miguel y Puerta de La Montaña,,,01/07/2020,04/09/2020,En ejecución,Alimentario,,Ración de Comida,,4472,Personas en zonas rurales,1499,,377,387,421,314,,,,,,,,
120151,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT01,Guatemala,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,,,,,01/04/2020,31/12/2020,En ejecución,Recursos Físicos,,,,0,Refugiados,250,,,,,,,,,,,,,
120150,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT17,Peten,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,,,,,01/04/2020,31/12/2020,En ejecución,Recursos Físicos,,,,0,Refugiados,100,,,,,,,,,,,,,
120149,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT18,Izabal,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,,,,,01/04/2020,31/12/2020,En ejecución,Recursos Físicos,,,,0,Refugiados,30,,,,,,,,,,,,,
120148,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT12,San Marcos,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,,,,,01/04/2020,31/12/2020,En ejecución,,,,,0,,5,,,,,,,,,,,,,
120147,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT00,Cobertura Nacional,,,,,,,Efectivo Multipropósito,,,Entrega de Transferencias Monetarias,,,,,01/06/2020,31/12/2020,En ejecución,Financiero,Giro Bancario,,,0,Refugiados,385,,,,189,196,,,,,,,,
120146,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT20,Chiquimula,,,,,,,Protección,,,Apoyo al acceso a rutas de protección y/o rutas de atención en salud y gestión de casos,,,,,01/04/2020,31/12/2020,En ejecución,Asistencia Técnica,,,,0,Personas en Movilidad Humana,650,,,,,,,,,,,,,
120145,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT18,Izabal,,,,,,,Protección,,,Apoyo al acceso a rutas de protección y/o rutas de atención en salud y gestión de casos,,,,,01/04/2020,31/12/2020,En ejecución,Asistencia Técnica,,,,0,Personas en Movilidad Humana,643,,,,,,,,,,,,,
120144,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT17,Peten,,,,,,,Protección,,,Apoyo al acceso a rutas de protección y/o rutas de atención en salud y gestión de casos,,,,,01/04/2020,31/12/2020,En ejecución,Asistencia Técnica,,,,0,Personas en Movilidad Humana,650,,,,,,,,,,,,,
120143,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT12,San Marcos,,,,,,,Protección,,,Apoyo al acceso a rutas de protección y/o rutas de atención en salud y gestión de casos,,,,,01/04/2020,31/12/2020,En ejecución,Asistencia Técnica,,,,0,Personas en Movilidad Humana,645,,,,,,,,,,,,,
120142,,26/06/2020,,,,ACNUR,Naciones Unidas,Guatemala,GT,GT01,Guatemala,,,,,,,Protección,,,Apoyo al acceso a rutas de protección y/o rutas de atención en salud y gestión de casos,,,,,01/04/2020,31/12/2020,En ejecución,Asistencia Técnica,,,,0,Personas en Movilidad Humana,650,,,,,,,,,,,,,
120141,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT20,Chiquimula,,,,,,,Protección,,,"Información, orientación y/o asistencia legal",,,,,01/04/2020,31/12/2020,En ejecución,Recursos Físicos,,,,0,Personas en Movilidad Humana,680,,,,,,,,,,,,,
120140,,26/06/2020,,,CONRED,ACNUR,Naciones Unidas,Guatemala,GT,GT00,Cobertura Nacional,,,,,,,Alojamiento de emergencia (Shelter),,,"Asistencia a los gobiernos y actores pertinentes en tema de alojamiento de emergencia, vivienda, tierra y tenencia.",,,,,01/06/2020,31/12/2020,En ejecución,Recursos Físicos,,,,0,Personas en Movilidad Humana,200,,,,,,,,,,,,,
120139,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT01,Guatemala,,,,,,,Protección,,,"Información, orientación y/o asistencia legal",,,,,01/04/2020,31/12/2020,En ejecución,,,,,0,Personas en Movilidad Humana,900,,,,,,,,,,,,,
120138,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT18,Izabal,,,,,,,Protección,,,"Información, orientación y/o asistencia legal",,,,,09/06/2020,09/06/2020,En ejecución,,,,,0,Personas en Movilidad Humana,673,,,,,,,,,,,,,
120137,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT17,Peten,,,,,,,Protección,,,"Información, orientación y/o asistencia legal",,,,,09/06/2020,09/06/2020,Finalizada,Humano,,,,0,Personas en Movilidad Humana,750,,,,,,,,,,,,,
120136,,26/06/2020,,,ACNUR,ACNUR,Naciones Unidas,Guatemala,GT,GT12,San Marcos,,,,,,,Protección,,,"Información, orientación y/o asistencia legal",,,,,09/06/2020,31/12/2020,Finalizada,Humano,,,,0,Personas en Movilidad Humana,650,,,,,,,,,,,,,
120135,,26/06/2020,,,,ACNUR,Naciones Unidas,Guatemala,GT,GT00,Cobertura Nacional,,,,,,,Protección,,,Información / orientación sobre derechos y servicios,,,,,01/04/2020,31/12/2020,En ejecución,Humano,,,,0,Refugiados,385,,,,,,,,,,,,,
119662,,23/06/2020,,,FH,FH,ONG Internacional,Guatemala,GT,GT01,Guatemala,,,,,,,Protección,,,Entrega de artículos de protección personal,"Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.","Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.",,,23/03/2020,23/03/2020,Finalizada,Provisiones de Auxilio,,Mascarillas,,1100,Autoridades/instituciones nacionales/locales,3300,,,,,,,,,,,,,
119661,,23/06/2020,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1330,Santiago Chimaltenango,,,,,Seguridad Alimentaria,,,Seguridad Alimentaria - Otra - Especificar en Comentarios,"La entrega se hizo a las familias de las siguientes comunidades: La Florida, Caserío Nueva Esperanza, Caserío Loctoc, Horizonte, Caserío Río Ocho, Tres Cruces, Loma Grande, Caserío Tikax, Cantón Palmita 1, Cantón Palmita 2, Cantón Las Piedras, Cantón La esperanza, Cantón Perú, Cantón Independencia, Cantón Alameda, Cantón Buena Vista y Cantón Plan.","La entrega se hizo a las familias de las siguientes comunidades: La Florida, Caserío Nueva Esperanza, Caserío Loctoc, Horizonte, Caserío Río Ocho, Tres Cruces, Loma Grande, Caserío Tikax, Cantón Palmita 1, Cantón Palmita 2, Cantón Las Piedras, Cantón La esperanza, Cantón Perú, Cantón Independencia, Cantón Alameda, Cantón Buena Vista y Cantón Plan.",,,01/06/2020,02/06/2020,Finalizada,Alimentario,,Paquete,,259,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,259,,,,,,,,,,,,,
119660,,23/06/2020,,,ECHO,OXFAM,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Municipio de Jocotan, Comunidad Matasano Centro  Municipio de Jocotan, ComunidadMatasano Pinalito  Municipio de Jocotan, ComunidadMatasano Tierra Colorada  Municipio de Jocotan, ComunidadNaranjo Centro  Municipio de Jocotan, ComunidadNaranjo Guayabo  Municipio de Jocotan, ComunidadNaranjo Limar Municipio de Jocotan, ComunidadNaranjo Zapote  Municipio de Jocotan, ComunidadOcumbla Centro  Municipio de Jocotan, ComunidadOcumbla Chucte  Municipio de Jocotan, Comunidadocumbla Pericon  Municipio de Olopa, ComunidadTalquezal","Municipio de Jocotan, Comunidad Matasano Centro  Municipio de Jocotan, ComunidadMatasano Pinalito  Municipio de Jocotan, ComunidadMatasano Tierra Colorada  Municipio de Jocotan, ComunidadNaranjo Centro  Municipio de Jocotan, ComunidadNaranjo Guayabo  Municipio de Jocotan, ComunidadNaranjo Limar Municipio de Jocotan, ComunidadNaranjo Zapote  Municipio de Jocotan, ComunidadOcumbla Centro  Municipio de Jocotan, ComunidadOcumbla Chucte  Municipio de Jocotan, Comunidadocumbla Pericon  Municipio de Olopa, ComunidadTalquezal",,,01/03/2020,31/01/2021,En ejecución,Alimentario,Cupón de productos,Ración de Comida,,2,Mixto / Todos los grupos,1718,,252,263,876,841,,,,,,,,
119659,,23/06/2020,,,ECHO,OXFAM,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1310,Santa Bárbara,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Municipio de Santa Barbara, comunidad de Canja  Municipio de Santa Barbara, comunidad de Chemiche Municipio de Santa Barbara, comunidad de Chuen Municipio de Santa Barbara, comunidad de Colpech Municipio de Santa Barbara, comunidad de Cruz Chiquita  Municipio de Santa Barbara, comunidad de Sacpic Centro Municipio de Santa Barbara, comunidad deTuichoj Municipio de Santa Barbara, comunidad de CAP Municipio de Aguacatan, comunidad de El Limonar Municipio de Aguacatan, comunidad de Ixcoloy Municipio de Aguacatan, comunidad de Patzalán Municipio de Aguacatan, comunidad de Tuixcox Municipio de Aguacatan, comunidad de Xolpic","Municipio de Santa Barbara, comunidad de Canja  Municipio de Santa Barbara, comunidad de Chemiche Municipio de Santa Barbara, comunidad de Chuen Municipio de Santa Barbara, comunidad de Colpech Municipio de Santa Barbara, comunidad de Cruz Chiquita  Municipio de Santa Barbara, comunidad de Sacpic Centro Municipio de Santa Barbara, comunidad deTuichoj Municipio de Santa Barbara, comunidad de CAP Municipio de Aguacatan, comunidad de El Limonar Municipio de Aguacatan, comunidad de Ixcoloy Municipio de Aguacatan, comunidad de Patzalán Municipio de Aguacatan, comunidad de Tuixcox Municipio de Aguacatan, comunidad de Xolpic",,,01/03/2020,31/01/2021,En ejecución,Alimentario,Cupón de productos,Ración de Comida,,2,Mixto / Todos los grupos,1718,,252,263,876,841,,,,,,,,
119658,,23/06/2020,,,,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,,,Seguridad Alimentaria,,,Seguridad Alimentaria - Otra - Especificar en Comentarios,"La entrega se hizo a las familias de las siguientes comunidades: Cantón Morales, Granadillo, Caniche, La Vega, Santo Domingo, San José Arenal, 7 Caminos, La montañita, Xemal, Tuizquian, Chorro, Barranca Grande, Barranca Chiquita, Naranjales, La Unión, Ical, Chechimes, Caserio Perez, Caserio Sanchez, El porvenir, Ixconlaj, Tixel, Chanjon, Caserio Morales, Bella Vista.","La entrega se hizo a las familias de las siguientes comunidades: Cantón Morales, Granadillo, Caniche, La Vega, Santo Domingo, San José Arenal, 7 Caminos, La montañita, Xemal, Tuizquian, Chorro, Barranca Grande, Barranca Chiquita, Naranjales, La Unión, Ical, Chechimes, Caserio Perez, Caserio Sanchez, El porvenir, Ixconlaj, Tixel, Chanjon, Caserio Morales, Bella Vista.",,,29/05/2020,01/06/2020,Finalizada,Alimentario,,Paquete,,643,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,643,,,,,,,,,,,,,
119657,,23/06/2020,,,,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1330,Santiago Chimaltenango,,,,,Seguridad Alimentaria,,,Seguridad Alimentaria - Otra - Especificar en Comentarios,"La entrega se hizo a las familias de las siguientes comunidades: La Florida, Caserío Nueva Esperanza, Caserío Loctoc, Horizonte, Caserío Río Ocho, Tres Cruces, Loma Grande, Caserío Tikax, Cantón Palmita 1, Cantón Palmita 2, Cantón Las Piedras, Cantón La esperanza, Cantón Perú, Cantón Independencia, Cantón Alameda, Cantón Buena Vista y Cantón Plan.","La entrega se hizo a las familias de las siguientes comunidades: La Florida, Caserío Nueva Esperanza, Caserío Loctoc, Horizonte, Caserío Río Ocho, Tres Cruces, Loma Grande, Caserío Tikax, Cantón Palmita 1, Cantón Palmita 2, Cantón Las Piedras, Cantón La esperanza, Cantón Perú, Cantón Independencia, Cantón Alameda, Cantón Buena Vista y Cantón Plan.",,,01/06/2020,02/06/2020,Finalizada,Alimentario,,Paquete,,259,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,259,,,,,,,,,,,,,
119656,,23/06/2020,,,,FH,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,,,,,30/04/2020,04/05/2020,Finalizada,,,,,0,,0,,,,,,,,,,,,,
119654,,23/06/2020,,,,FH,ONG Internacional,Guatemala,GT,GT01,Guatemala,,,,,,,Protección,,,Entrega de artículos de protección personal,"Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.","Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.",,,23/03/2020,23/03/2020,Finalizada,Provisiones de Auxilio,,Mascarillas,,1100,Autoridades/instituciones nacionales/locales,3300,,,,,,,,,,,,,
119653,,23/06/2020,,,,FH,ONG Internacional,Guatemala,GT,GT01,Guatemala,,,,,,,Protección,,,Entrega de artículos de protección personal,"Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.","Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.",,,23/03/2020,23/03/2020,Finalizada,Provisiones de Auxilio,,Equipos de Protección Personal,,2200,Autoridades/instituciones nacionales/locales,3300,,,,,,,,,,,,,
119652,,23/06/2020,,,,FH,ONG Internacional,Guatemala,GT,GT01,Guatemala,,,,,,,Protección,,,Entrega de artículos de protección personal,"Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.","Las instituciones beneficiarias fueron las siguientes: Ministerio de la Defensa Nacional MDN, Cuerpo de Bomberos Municipales, CONRED.",,,23/03/2020,23/03/2020,Finalizada,Provisiones de Auxilio,,Equipos de Protección Personal,,2200,Autoridades/instituciones nacionales/locales,3300,,,,,,,,,,,,,
119583,,23/06/2020,,,,OHCHR,Naciones Unidas,Guatemala,GT,GT00,Cobertura Nacional,,,,,,,Protección,,,Monitoreo y Evaluación,,,,,01/03/2020,31/12/2020,En ejecución,,,,,0,Población General,0,,,,,,,,,,,,,
119582,,23/06/2020,,,,OHCHR,Naciones Unidas,Guatemala,GT,GT00,Cobertura Nacional,,,,,,,Protección,,,Información / orientación sobre derechos y servicios,,,,,23/06/2020,31/12/2020,En ejecución,,,,,0,Población General,0,,,,,,,,,,,,,
