iso_code,date,total_vaccinations
ROU,2022-04-09,16751382
ROU,2022-04-10,16752590
ROU,2022-04-11,16753798
ROU,2022-04-12,16755006
ROU,2022-04-13,16756214
ROU,2022-04-14,16757422
ROU,2022-04-15,16758630
ROU,2022-04-16,16759838
ROU,2022-04-17,16761046
ROU,2022-04-18,16762254
ROU,2022-04-19,16763462
ROU,2022-04-20,16764670
ROU,2022-04-21,16765878
ROU,2022-04-22,16767086
ROU,2022-04-23,16768294
ROU,2022-04-24,16769502
ROU,2022-04-25,16770710
ROU,2022-04-26,16771918
ROU,2022-04-27,16773126
ROU,2022-04-28,16774334
ROU,2022-04-29,16775542
ROU,2022-04-30,16776750
ROU,2022-05-01,16777958
ROU,2022-05-02,16779166
ROU,2022-05-03,16780374
ROU,2022-05-04,16781582
ROU,2022-05-05,16782790
ROU,2022-05-06,16783998
ROU,2022-05-07,16785206
ROU,2022-05-08,16786414
ROU,2022-05-09,16787622
ROU,2022-05-10,16788830
ROU,2022-05-11,16790038
ROU,2022-05-12,16791246
ROU,2022-05-13,16792454
ROU,2022-05-14,16793662
ROU,2022-05-15,
ROU,2022-05-16,16796078
ROU,2022-05-17,16797286
ROU,2022-05-18,16798494
ROU,2022-05-19,16799702
ROU,2022-05-20,16800910
ROU,2022-05-21,16802118
ROU,2022-05-22,16803326
ROU,2022-05-23,16804534
ROU,2022-05-24,16805742
ROU,2022-05-25,16806950
ROU,2022-05-26,16808158
ROU,2022-05-27,16809366
ROU,2022-05-28,16810574
ROU,2022-05-29,16811782
ROU,2022-05-30,16812990
ROU,2022-05-31,16814198
RUS,2022-01-01,146724190
RUS,2022-01-02,
RUS,2022-01-03,146733930
RUS,2022-01-04,
RUS,2022-01-05,
RUS,2022-01-06,146761432
RUS,2022-01-07,147151775
RUS,2022-01-08,147189126
RUS,2022-01-09,147390352
RUS,2022-01-10,147564815
RUS,2022-01-11,148312773
RUS,2022-01-12,148798883
RUS,2022-01-13,149620043
RUS,2022-01-14,149640850
RUS,2022-01-15,149766287
RUS,2022-01-16,149979932
RUS,2022-01-17,150096505
RUS,2022-01-18,150791871
RUS,2022-01-19,
RUS,2022-01-20,
RUS,2022-01-21,151194542
RUS,2022-01-22,151894759
RUS,2022-01-23,151930977
RUS,2022-01-24,152466537
RUS,2022-01-25,152501244
RUS,2022-01-26,152916877
RUS,2022-01-27,
RUS,2022-01-28,153417808
RUS,2022-01-29,153662331
RUS,2022-01-30,154084022
RUS,2022-01-31,154374065
RUS,2022-02-01,154723714
RUS,2022-02-02,154892987
RUS,2022-02-03,155054047
RUS,2022-02-04,155378595
RUS,2022-02-05,155647358
RUS,2022-02-06,155743283
RUS,2022-02-07,155777605
RUS,2022-02-08,156439421
RUS,2022-02-09,156758382
RUS,2022-02-10,157051145
RUS,2022-02-11,157411762
RUS,2022-02-12,157657205
RUS,2022-02-13,157847689
RUS,2022-02-14,158122926
RUS,2022-02-15,158411769
RUS,2022-02-16,159211213
RUS,2022-02-17,160816996
RUS,2022-02-18,
RUS,2022-02-19,
RUS,2022-02-20,
RUS,2022-02-21,
RUS,2022-02-22,
RUS,2022-02-23,
RUS,2022-02-24,
RUS,2022-02-25,
RUS,2022-02-26,
RUS,2022-02-27,
RUS,2022-02-28,
RUS,2022-03-01,
RUS,2022-03-02,
RUS,2022-03-03,160920944
RUS,2022-03-04,160957155
RUS,2022-03-05,161195872
RUS,2022-03-06,161243863
RUS,2022-03-07,161246982
RUS,2022-03-08,
RUS,2022-03-09,161300053
RUS,2022-03-10,161429748
RUS,2022-03-11,161477737
RUS,2022-03-12,161480902
RUS,2022-03-13,
RUS,2022-03-14,161729803
RUS,2022-03-15,161799245
RUS,2022-03-16,161833738
RUS,2022-03-17,161840383
RUS,2022-03-18,161841637
RUS,2022-03-19,161844766
RUS,2022-03-20,162052208
RUS,2022-03-21,162246779
RUS,2022-03-22,162443249
RUS,2022-03-23,162700595
RUS,2022-03-24,163038146
RUS,2022-03-25,163065113
RUS,2022-03-26,163472534
RUS,2022-03-27,163498591
RUS,2022-03-28,163513489
RUS,2022-03-29,163601171
RUS,2022-03-30,163623016
RUS,2022-03-31,
RUS,2022-04-01,
RUS,2022-04-02,
RUS,2022-04-03,
RUS,2022-04-04,164105625
RUS,2022-04-05,164203781
RUS,2022-04-06,164252315
RUS,2022-04-07,164655183
RUS,2022-04-08,164655398
RUS,2022-04-09,
RUS,2022-04-10,
RUS,2022-04-11,164784981
RUS,2022-04-12,
RUS,2022-04-13,164818433
RUS,2022-04-14,164994641
RUS,2022-04-15,165034184
RUS,2022-04-16,
RUS,2022-04-17,
RUS,2022-04-18,165150500
RUS,2022-04-19,165383251
RUS,2022-04-20,165451803
RUS,2022-04-21,165933619
RUS,2022-04-22,165983904
RUS,2022-04-23,
RUS,2022-04-24,
RUS,2022-04-25,
RUS,2022-04-26,166077704
RUS,2022-04-27,
RUS,2022-04-28,166202144
RUS,2022-04-29,166371248
RUS,2022-04-30,166388061
RUS,2022-05-01,
RUS,2022-05-02,166457255
RUS,2022-05-03,166462546
RUS,2022-05-04,166506180
RUS,2022-05-05,
RUS,2022-05-06,166534236
RUS,2022-05-07,
RUS,2022-05-08,
RUS,2022-05-09,
RUS,2022-05-10,
RUS,2022-05-11,
RUS,2022-05-12,
RUS,2022-05-13,
RUS,2022-05-14,
RUS,2022-05-15,
RUS,2022-05-16,
RUS,2022-05-17,
RUS,2022-05-18,
RUS,2022-05-19,166672811
RUS,2022-05-20,
RUS,2022-05-21,166676353
RUS,2022-05-22,
RUS,2022-05-23,
RUS,2022-05-24,166701737
RUS,2022-05-25,166798541
RUS,2022-05-26,166818877
RUS,2022-05-27,166828750
RUS,2022-05-28,166829407
RUS,2022-05-29,166830060
RUS,2022-05-30,
RUS,2022-05-31,167125605
RWA,2022-01-01,
RWA,2022-01-02,
RWA,2022-01-03,
RWA,2022-01-04,
RWA,2022-01-05,
RWA,2022-01-06,
RWA,2022-01-07,
RWA,2022-01-08,
RWA,2022-01-09,
RWA,2022-01-10,
RWA,2022-01-11,
RWA,2022-01-12,
RWA,2022-01-13,
RWA,2022-01-14,
RWA,2022-01-15,
RWA,2022-01-16,
RWA,2022-01-17,
RWA,2022-01-18,
RWA,2022-01-19,
RWA,2022-01-20,
RWA,2022-01-21,15658591
RWA,2022-01-22,
RWA,2022-01-23,
RWA,2022-01-24,16022095
RWA,2022-01-25,
RWA,2022-01-26,
RWA,2022-01-27,16555832
RWA,2022-01-28,
RWA,2022-01-29,
RWA,2022-01-30,
RWA,2022-01-31,
RWA,2022-02-01,
RWA,2022-02-02,
RWA,2022-02-03,
RWA,2022-02-04,
RWA,2022-02-05,
RWA,2022-02-06,
RWA,2022-02-07,
RWA,2022-02-08,
RWA,2022-02-09,
RWA,2022-02-10,
RWA,2022-02-11,
RWA,2022-02-12,
RWA,2022-02-13,
RWA,2022-02-14,
RWA,2022-02-15,16555832
RWA,2022-02-16,
RWA,2022-02-17,
RWA,2022-02-18,
RWA,2022-02-19,
RWA,2022-02-20,
RWA,2022-02-21,
RWA,2022-02-22,
RWA,2022-02-23,
RWA,2022-02-24,19421047
RWA,2022-02-25,
RWA,2022-02-26,
RWA,2022-02-27,
RWA,2022-02-28,
RWA,2022-03-01,
RWA,2022-03-02,
RWA,2022-03-03,
RWA,2022-03-04,
RWA,2022-03-05,
RWA,2022-03-06,
RWA,2022-03-07,
RWA,2022-03-08,
RWA,2022-03-09,
RWA,2022-03-10,
RWA,2022-03-11,
RWA,2022-03-12,
RWA,2022-03-13,
RWA,2022-03-14,
RWA,2022-03-15,
RWA,2022-03-16,
RWA,2022-03-17,
RWA,2022-03-18,
RWA,2022-03-19,
RWA,2022-03-20,
RWA,2022-03-21,
RWA,2022-03-22,
RWA,2022-03-23,
RWA,2022-03-24,
RWA,2022-03-25,
RWA,2022-03-26,
RWA,2022-03-27,
RWA,2022-03-28,
RWA,2022-03-29,19864875
RWA,2022-03-30,
RWA,2022-03-31,20141669
RWA,2022-04-01,
RWA,2022-04-02,
RWA,2022-04-03,
RWA,2022-04-04,
RWA,2022-04-05,
RWA,2022-04-06,
RWA,2022-04-07,
RWA,2022-04-08,
RWA,2022-04-09,
RWA,2022-04-10,
RWA,2022-04-11,
RWA,2022-04-12,
RWA,2022-04-13,
RWA,2022-04-14,
RWA,2022-04-15,
RWA,2022-04-16,
RWA,2022-04-17,
RWA,2022-04-18,
RWA,2022-04-19,
RWA,2022-04-20,
RWA,2022-04-21,
RWA,2022-04-22,
RWA,2022-04-23,
RWA,2022-04-24,
RWA,2022-04-25,
RWA,2022-04-26,20141669
RWA,2022-04-27,
RWA,2022-04-28,
RWA,2022-04-29,
RWA,2022-04-30,
RWA,2022-05-01,20141669
RWA,2022-05-02,
RWA,2022-05-03,
RWA,2022-05-04,
RWA,2022-05-05,
RWA,2022-05-06,
RWA,2022-05-07,
RWA,2022-05-08,20141669
RWA,2022-05-09,
RWA,2022-05-10,
RWA,2022-05-11,
RWA,2022-05-12,
RWA,2022-05-13,
RWA,2022-05-14,
RWA,2022-05-15,20141669
RWA,2022-05-16,
RWA,2022-05-17,
RWA,2022-05-18,
RWA,2022-05-19,
RWA,2022-05-20,
RWA,2022-05-21,
RWA,2022-05-22,21917222
KNA,2022-01-01,
KNA,2022-01-02,
KNA,2022-01-03,
KNA,2022-01-04,
KNA,2022-01-05,55279
KNA,2022-01-06,
KNA,2022-01-07,55590
KNA,2022-01-08,
KNA,2022-01-09,
KNA,2022-01-10,
KNA,2022-01-11,
KNA,2022-01-12,55841
KNA,2022-01-13,
KNA,2022-01-14,
KNA,2022-01-15,
KNA,2022-01-16,
KNA,2022-01-17,
KNA,2022-01-18,
KNA,2022-01-19,56320
KNA,2022-01-20,
KNA,2022-01-21,56410
KNA,2022-01-22,
KNA,2022-01-23,
KNA,2022-01-24,
KNA,2022-01-25,
KNA,2022-01-26,56529
KNA,2022-01-27,
KNA,2022-01-28,56698
KNA,2022-01-29,
KNA,2022-01-30,
KNA,2022-01-31,
KNA,2022-02-01,
KNA,2022-02-02,56816
KNA,2022-02-03,
KNA,2022-02-04,
KNA,2022-02-05,
KNA,2022-02-06,
KNA,2022-02-07,
KNA,2022-02-08,
KNA,2022-02-09,
KNA,2022-02-10,
KNA,2022-02-11,
KNA,2022-02-12,
KNA,2022-02-13,
KNA,2022-02-14,
KNA,2022-02-15,
KNA,2022-02-16,
KNA,2022-02-17,
KNA,2022-02-18,60339
KNA,2022-02-19,
KNA,2022-02-20,
KNA,2022-02-21,
KNA,2022-02-22,
KNA,2022-02-23,
KNA,2022-02-24,
KNA,2022-02-25,60467
LCA,2022-01-01,
LCA,2022-01-02,105192
LCA,2022-01-03,
LCA,2022-01-04,
LCA,2022-01-05,105409
LCA,2022-01-06,
LCA,2022-01-07,105697
LCA,2022-01-08,
LCA,2022-01-09,105945
LCA,2022-01-10,
LCA,2022-01-11,106184
LCA,2022-01-12,
LCA,2022-01-13,106507
LCA,2022-01-14,106583
LCA,2022-01-15,
LCA,2022-01-16,106913
LCA,2022-01-17,
LCA,2022-01-18,
LCA,2022-01-19,107220
LCA,2022-01-20,107352
LCA,2022-01-21,107399
LCA,2022-01-22,107540
LCA,2022-01-23,107573
LCA,2022-01-24,
LCA,2022-01-25,
LCA,2022-01-26,
LCA,2022-01-27,
LCA,2022-01-28,107873
LCA,2022-01-29,
LCA,2022-01-30,
LCA,2022-01-31,108090
LCA,2022-02-01,
LCA,2022-02-02,
LCA,2022-02-03,
LCA,2022-02-04,108444
LCA,2022-02-05,
LCA,2022-02-06,
LCA,2022-02-07,108566
LCA,2022-02-08,108663
LCA,2022-02-09,108777
LCA,2022-02-10,
LCA,2022-02-11,108880
LCA,2022-02-12,109014
LCA,2022-02-13,109044
LCA,2022-02-14,
LCA,2022-02-15,
LCA,2022-02-16,109255
LCA,2022-02-17,109326
LCA,2022-02-18,
LCA,2022-02-19,
LCA,2022-02-20,
LCA,2022-02-21,109497
LCA,2022-02-22,
LCA,2022-02-23,109534
LCA,2022-02-24,
LCA,2022-02-25,116213
LCA,2022-02-26,
LCA,2022-02-27,
LCA,2022-02-28,
LCA,2022-03-01,
LCA,2022-03-02,116270
LCA,2022-03-03,
LCA,2022-03-04,
LCA,2022-03-05,
LCA,2022-03-06,
LCA,2022-03-07,
LCA,2022-03-08,
LCA,2022-03-09,116630
LCA,2022-03-10,
LCA,2022-03-11,116893
LCA,2022-03-12,
LCA,2022-03-13,
LCA,2022-03-14,
LCA,2022-03-15,
LCA,2022-03-16,117177
LCA,2022-03-17,
LCA,2022-03-18,117349
LCA,2022-03-19,
LCA,2022-03-20,
LCA,2022-03-21,
LCA,2022-03-22,
LCA,2022-03-23,117657
LCA,2022-03-24,
LCA,2022-03-25,117740
LCA,2022-03-26,
LCA,2022-03-27,
LCA,2022-03-28,
LCA,2022-03-29,
LCA,2022-03-30,117860
LCA,2022-03-31,
LCA,2022-04-01,117881
LCA,2022-04-02,
LCA,2022-04-03,
LCA,2022-04-04,
LCA,2022-04-05,
LCA,2022-04-06,
LCA,2022-04-07,
LCA,2022-04-08,118231
LCA,2022-04-09,
LCA,2022-04-10,
LCA,2022-04-11,
LCA,2022-04-12,
LCA,2022-04-13,
LCA,2022-04-14,
LCA,2022-04-15,119348
LCA,2022-04-16,
LCA,2022-04-17,
LCA,2022-04-18,
LCA,2022-04-19,
LCA,2022-04-20,
LCA,2022-04-21,
LCA,2022-04-22,119444
LCA,2022-04-23,
LCA,2022-04-24,
LCA,2022-04-25,
LCA,2022-04-26,
LCA,2022-04-27,
LCA,2022-04-28,
LCA,2022-04-29,119606
LCA,2022-04-30,
LCA,2022-05-01,
LCA,2022-05-02,
LCA,2022-05-03,
LCA,2022-05-04,
LCA,2022-05-05,
LCA,2022-05-06,119786
LCA,2022-05-07,
LCA,2022-05-08,
LCA,2022-05-09,
LCA,2022-05-10,
LCA,2022-05-11,
LCA,2022-05-12,
LCA,2022-05-13,120036
LCA,2022-05-14,
LCA,2022-05-15,
LCA,2022-05-16,
LCA,2022-05-17,
LCA,2022-05-18,
LCA,2022-05-19,
LCA,2022-05-20,120345
LCA,2022-05-21,
LCA,2022-05-22,
LCA,2022-05-23,
LCA,2022-05-24,
LCA,2022-05-25,
LCA,2022-05-26,
LCA,2022-05-27,120643
VCT,2022-01-01,
VCT,2022-01-02,
VCT,2022-01-03,
VCT,2022-01-04,
VCT,2022-01-05,
VCT,2022-01-06,
VCT,2022-01-07,
VCT,2022-01-08,
VCT,2022-01-09,
VCT,2022-01-10,
VCT,2022-01-11,
VCT,2022-01-12,
VCT,2022-01-13,
VCT,2022-01-14,
VCT,2022-01-15,
VCT,2022-01-16,
VCT,2022-01-17,
VCT,2022-01-18,
VCT,2022-01-19,
VCT,2022-01-20,
VCT,2022-01-21,
VCT,2022-01-22,
VCT,2022-01-23,
VCT,2022-01-24,
VCT,2022-01-25,
VCT,2022-01-26,
VCT,2022-01-27,63669
VCT,2022-01-28,
VCT,2022-01-29,
VCT,2022-01-30,
VCT,2022-01-31,64440
VCT,2022-02-01,
VCT,2022-02-02,64939
VCT,2022-02-03,64991
VCT,2022-02-04,
VCT,2022-02-05,
VCT,2022-02-06,
VCT,2022-02-07,
VCT,2022-02-08,66277
VCT,2022-02-09,66446
VCT,2022-02-10,66569
VCT,2022-02-11,
VCT,2022-02-12,66615
VCT,2022-02-13,
VCT,2022-02-14,66644
VCT,2022-02-15,
VCT,2022-02-16,
VCT,2022-02-17,
VCT,2022-02-18,
VCT,2022-02-19,67175
VCT,2022-02-20,
VCT,2022-02-21,
VCT,2022-02-22,67310
VCT,2022-02-23,67329
VCT,2022-02-24,67378
VCT,2022-02-25,
VCT,2022-02-26,67403
VCT,2022-02-27,
VCT,2022-02-28,67444
VCT,2022-03-01,67452
VCT,2022-03-02,
VCT,2022-03-03,
VCT,2022-03-04,
VCT,2022-03-05,
VCT,2022-03-06,
VCT,2022-03-07,68015
VCT,2022-03-08,68091
VCT,2022-03-09,68864
VCT,2022-03-10,69096
VCT,2022-03-11,69126
VCT,2022-03-12,
VCT,2022-03-13,
VCT,2022-03-14,69127
VCT,2022-03-15,
VCT,2022-03-16,69187
VCT,2022-03-17,69358
VCT,2022-03-18,
VCT,2022-03-19,
VCT,2022-03-20,
VCT,2022-03-21,69457
VCT,2022-03-22,69541
VCT,2022-03-23,69578
VCT,2022-03-24,69602
VCT,2022-03-25,
VCT,2022-03-26,
VCT,2022-03-27,
VCT,2022-03-28,69678
VCT,2022-03-29,
VCT,2022-03-30,
VCT,2022-03-31,69756
VCT,2022-04-01,
VCT,2022-04-02,
VCT,2022-04-03,69802
VCT,2022-04-04,69806
VCT,2022-04-05,
VCT,2022-04-06,69829
VCT,2022-04-07,69849
VCT,2022-04-08,
VCT,2022-04-09,
VCT,2022-04-10,
VCT,2022-04-11,
VCT,2022-04-12,69895
VCT,2022-04-13,
VCT,2022-04-14,70004
VCT,2022-04-15,
VCT,2022-04-16,
VCT,2022-04-17,
VCT,2022-04-18,
VCT,2022-04-19,70016
VCT,2022-04-20,
VCT,2022-04-21,
VCT,2022-04-22,
VCT,2022-04-23,
VCT,2022-04-24,70032
VCT,2022-04-25,
VCT,2022-04-26,
VCT,2022-04-27,
VCT,2022-04-28,
VCT,2022-04-29,70287
VCT,2022-04-30,
VCT,2022-05-01,
VCT,2022-05-02,
VCT,2022-05-03,
VCT,2022-05-04,
VCT,2022-05-05,
VCT,2022-05-06,70310
VCT,2022-05-07,
VCT,2022-05-08,
VCT,2022-05-09,
VCT,2022-05-10,
VCT,2022-05-11,
VCT,2022-05-12,
VCT,2022-05-13,70331
VCT,2022-05-14,
VCT,2022-05-15,
VCT,2022-05-16,
VCT,2022-05-17,
VCT,2022-05-18,
VCT,2022-05-19,
VCT,2022-05-20,70847
WSM,2022-01-01,
WSM,2022-01-02,
WSM,2022-01-03,
WSM,2022-01-04,
WSM,2022-01-05,
WSM,2022-01-06,
WSM,2022-01-07,
WSM,2022-01-08,
WSM,2022-01-09,
WSM,2022-01-10,
WSM,2022-01-11,264438
WSM,2022-01-12,
WSM,2022-01-13,
WSM,2022-01-14,
WSM,2022-01-15,
WSM,2022-01-16,
WSM,2022-01-17,
WSM,2022-01-18,265421
WSM,2022-01-19,
WSM,2022-01-20,
WSM,2022-01-21,
WSM,2022-01-22,
WSM,2022-01-23,
WSM,2022-01-24,267016
WSM,2022-01-25,
WSM,2022-01-26,
WSM,2022-01-27,
WSM,2022-01-28,
WSM,2022-01-29,
WSM,2022-01-30,
WSM,2022-01-31,
WSM,2022-02-01,
WSM,2022-02-02,
WSM,2022-02-03,
WSM,2022-02-04,
WSM,2022-02-05,
WSM,2022-02-06,
WSM,2022-02-07,
WSM,2022-02-08,
WSM,2022-02-09,
WSM,2022-02-10,
WSM,2022-02-11,
WSM,2022-02-12,
WSM,2022-02-13,
WSM,2022-02-14,275439
WSM,2022-02-15,
WSM,2022-02-16,
WSM,2022-02-17,
WSM,2022-02-18,
WSM,2022-02-19,
WSM,2022-02-20,
WSM,2022-02-21,276278
WSM,2022-02-22,
WSM,2022-02-23,
WSM,2022-02-24,
WSM,2022-02-25,
WSM,2022-02-26,
WSM,2022-02-27,
WSM,2022-02-28,
WSM,2022-03-01,
WSM,2022-03-02,
WSM,2022-03-03,
WSM,2022-03-04,
WSM,2022-03-05,
WSM,2022-03-06,
WSM,2022-03-07,
WSM,2022-03-08,
WSM,2022-03-09,
WSM,2022-03-10,
WSM,2022-03-11,
WSM,2022-03-12,
WSM,2022-03-13,
WSM,2022-03-14,
WSM,2022-03-15,
WSM,2022-03-16,
WSM,2022-03-17,
WSM,2022-03-18,
WSM,2022-03-19,
WSM,2022-03-20,
WSM,2022-03-21,304893
WSM,2022-03-22,
WSM,2022-03-23,
WSM,2022-03-24,
WSM,2022-03-25,
WSM,2022-03-26,
WSM,2022-03-27,
WSM,2022-03-28,
WSM,2022-03-29,
WSM,2022-03-30,
WSM,2022-03-31,
WSM,2022-04-01,
WSM,2022-04-02,
WSM,2022-04-03,
WSM,2022-04-04,339214
WSM,2022-04-05,
WSM,2022-04-06,
WSM,2022-04-07,
WSM,2022-04-08,
WSM,2022-04-09,
WSM,2022-04-10,
WSM,2022-04-11,371342
WSM,2022-04-12,
WSM,2022-04-13,
WSM,2022-04-14,
WSM,2022-04-15,
WSM,2022-04-16,
WSM,2022-04-17,
WSM,2022-04-18,
WSM,2022-04-19,
WSM,2022-04-20,
WSM,2022-04-21,
WSM,2022-04-22,
WSM,2022-04-23,
WSM,2022-04-24,
WSM,2022-04-25,395440
WSM,2022-04-26,
WSM,2022-04-27,
WSM,2022-04-28,
WSM,2022-04-29,
WSM,2022-04-30,
WSM,2022-05-01,
WSM,2022-05-02,412127
WSM,2022-05-03,
WSM,2022-05-04,
WSM,2022-05-05,
WSM,2022-05-06,
WSM,2022-05-07,
WSM,2022-05-08,
WSM,2022-05-09,470740
WSM,2022-05-10,
WSM,2022-05-11,
WSM,2022-05-12,
WSM,2022-05-13,
WSM,2022-05-14,
WSM,2022-05-15,
WSM,2022-05-16,477369
WSM,2022-05-17,
WSM,2022-05-18,
WSM,2022-05-19,
WSM,2022-05-20,
WSM,2022-05-21,
WSM,2022-05-22,
WSM,2022-05-23,482765
SMR,2022-01-01,
SMR,2022-01-02,56799
SMR,2022-01-03,
SMR,2022-01-04,
SMR,2022-01-05,
SMR,2022-01-06,
SMR,2022-01-07,
SMR,2022-01-08,
SMR,2022-01-09,57708
SMR,2022-01-10,
SMR,2022-01-11,
SMR,2022-01-12,
SMR,2022-01-13,
SMR,2022-01-14,
SMR,2022-01-15,
SMR,2022-01-16,59341
SMR,2022-01-17,
SMR,2022-01-18,
SMR,2022-01-19,
SMR,2022-01-20,
SMR,2022-01-21,
SMR,2022-01-22,
SMR,2022-01-23,61738
SMR,2022-01-24,
SMR,2022-01-25,
SMR,2022-01-26,
SMR,2022-01-27,
SMR,2022-01-28,
SMR,2022-01-29,
SMR,2022-01-30,63366
SMR,2022-01-31,
SMR,2022-02-01,
SMR,2022-02-02,
SMR,2022-02-03,
SMR,2022-02-04,
SMR,2022-02-05,
SMR,2022-02-06,63686
SMR,2022-02-07,
SMR,2022-02-08,
SMR,2022-02-09,
SMR,2022-02-10,
SMR,2022-02-11,
SMR,2022-02-12,
SMR,2022-02-13,64044
SMR,2022-02-14,
SMR,2022-02-15,
SMR,2022-02-16,
SMR,2022-02-17,
SMR,2022-02-18,
SMR,2022-02-19,
SMR,2022-02-20,64480
SMR,2022-02-21,
SMR,2022-02-22,
SMR,2022-02-23,
SMR,2022-02-24,
SMR,2022-02-25,
SMR,2022-02-26,
SMR,2022-02-27,
SMR,2022-02-28,
SMR,2022-03-01,
SMR,2022-03-02,
SMR,2022-03-03,
SMR,2022-03-04,
SMR,2022-03-05,
SMR,2022-03-06,67941
SMR,2022-03-07,
SMR,2022-03-08,
SMR,2022-03-09,
SMR,2022-03-10,
SMR,2022-03-11,
SMR,2022-03-12,
SMR,2022-03-13,
SMR,2022-03-14,
SMR,2022-03-15,
SMR,2022-03-16,
SMR,2022-03-17,
SMR,2022-03-18,
SMR,2022-03-19,
SMR,2022-03-20,68230
SMR,2022-03-21,
SMR,2022-03-22,
SMR,2022-03-23,
SMR,2022-03-24,
SMR,2022-03-25,
SMR,2022-03-26,
SMR,2022-03-27,68235
SMR,2022-03-28,
SMR,2022-03-29,
SMR,2022-03-30,
SMR,2022-03-31,
SMR,2022-04-01,
SMR,2022-04-02,
SMR,2022-04-03,69081
SMR,2022-04-04,
SMR,2022-04-05,
SMR,2022-04-06,
SMR,2022-04-07,
SMR,2022-04-08,
SMR,2022-04-09,
SMR,2022-04-10,69164
SMR,2022-04-11,
SMR,2022-04-12,
SMR,2022-04-13,
SMR,2022-04-14,
SMR,2022-04-15,
SMR,2022-04-16,
SMR,2022-04-17,69177
SMR,2022-04-18,
SMR,2022-04-19,
SMR,2022-04-20,
SMR,2022-04-21,
SMR,2022-04-22,
SMR,2022-04-23,
SMR,2022-04-24,
SMR,2022-04-25,
SMR,2022-04-26,
SMR,2022-04-27,
SMR,2022-04-28,
SMR,2022-04-29,
SMR,2022-04-30,
SMR,2022-05-01,69259
STP,2022-01-01,
STP,2022-01-02,
STP,2022-01-03,
STP,2022-01-04,
STP,2022-01-05,
STP,2022-01-06,
STP,2022-01-07,
STP,2022-01-08,
STP,2022-01-09,
STP,2022-01-10,
STP,2022-01-11,
STP,2022-01-12,
STP,2022-01-13,
STP,2022-01-14,
STP,2022-01-15,
STP,2022-01-16,
STP,2022-01-17,182238
STP,2022-01-18,
STP,2022-01-19,
STP,2022-01-20,
STP,2022-01-21,
STP,2022-01-22,
STP,2022-01-23,
STP,2022-01-24,
STP,2022-01-25,
STP,2022-01-26,
STP,2022-01-27,
STP,2022-01-28,
STP,2022-01-29,
STP,2022-01-30,
STP,2022-01-31,
STP,2022-02-01,
STP,2022-02-02,
STP,2022-02-03,
STP,2022-02-04,
STP,2022-02-05,
STP,2022-02-06,
STP,2022-02-07,
STP,2022-02-08,
STP,2022-02-09,
STP,2022-02-10,
STP,2022-02-11,
STP,2022-02-12,
STP,2022-02-13,
STP,2022-02-14,
STP,2022-02-15,
STP,2022-02-16,
STP,2022-02-17,
STP,2022-02-18,
STP,2022-02-19,
STP,2022-02-20,
STP,2022-02-21,
STP,2022-02-22,
STP,2022-02-23,
STP,2022-02-24,
STP,2022-02-25,
STP,2022-02-26,
STP,2022-02-27,
STP,2022-02-28,
STP,2022-03-01,193775
STP,2022-03-02,
STP,2022-03-03,
STP,2022-03-04,
STP,2022-03-05,
STP,2022-03-06,
STP,2022-03-07,
STP,2022-03-08,
STP,2022-03-09,
STP,2022-03-10,
STP,2022-03-11,
STP,2022-03-12,
STP,2022-03-13,
STP,2022-03-14,
STP,2022-03-15,
STP,2022-03-16,
STP,2022-03-17,
STP,2022-03-18,
STP,2022-03-19,
STP,2022-03-20,
STP,2022-03-21,
STP,2022-03-22,
STP,2022-03-23,
STP,2022-03-24,
STP,2022-03-25,
STP,2022-03-26,
STP,2022-03-27,
STP,2022-03-28,
STP,2022-03-29,
STP,2022-03-30,
STP,2022-03-31,
STP,2022-04-01,
STP,2022-04-02,
STP,2022-04-03,
STP,2022-04-04,
STP,2022-04-05,
STP,2022-04-06,
STP,2022-04-07,
STP,2022-04-08,
STP,2022-04-09,
STP,2022-04-10,
STP,2022-04-11,
STP,2022-04-12,
STP,2022-04-13,
STP,2022-04-14,
STP,2022-04-15,
STP,2022-04-16,
STP,2022-04-17,
STP,2022-04-18,
STP,2022-04-19,
STP,2022-04-20,
STP,2022-04-21,
STP,2022-04-22,
STP,2022-04-23,
STP,2022-04-24,
STP,2022-04-25,
STP,2022-04-26,
STP,2022-04-27,
STP,2022-04-28,
STP,2022-04-29,
STP,2022-04-30,
STP,2022-05-01,
STP,2022-05-02,
STP,2022-05-03,
STP,2022-05-04,
STP,2022-05-05,
STP,2022-05-06,
STP,2022-05-07,
STP,2022-05-08,208657
SAU,2022-01-01,51031649
SAU,2022-01-02,51262028
SAU,2022-01-03,51493736
SAU,2022-01-04,51731312
SAU,2022-01-05,51965922
SAU,2022-01-06,52214828
SAU,2022-01-07,52329266
SAU,2022-01-08,52468417
SAU,2022-01-09,52689404
SAU,2022-01-10,52900314
SAU,2022-01-11,53099212
SAU,2022-01-12,53314310
SAU,2022-01-13,53533993
SAU,2022-01-14,53656569
SAU,2022-01-15,53802512
SAU,2022-01-16,53990391
SAU,2022-01-17,54190407
SAU,2022-01-18,54365950
SAU,2022-01-19,54597568
SAU,2022-01-20,
SAU,2022-01-21,54841337
SAU,2022-01-22,
SAU,2022-01-23,55449797
SAU,2022-01-24,55764235
SAU,2022-01-25,56009853
SAU,2022-01-26,56257654
