ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
122043,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,"Unidades Policiales (UDEP 6); Juzgados de Paz y Letras y a Alcaldías Municipales de Marcovia, Namasigue, El Triunfo,","Unidades Policiales (UDEP 6); Juzgados de Paz y Letras y a Alcaldías Municipales de Marcovia, Namasigue, El Triunfo,",,,01/01/1970,01/01/1970,Finalizada,No Alimentario,,Equipos de Protección Personal,,12150,Autoridades/instituciones nacionales/locales,0,,,,,,,,,,,,,
122042,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN17,Valle,,,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,"Unidades Policiales (UDEP 17); Juzgados de Paz y Letras y a Alcaldías Municipales de Nacaome, San Lorenzo, Amapala y Goascorán","Unidades Policiales (UDEP 17); Juzgados de Paz y Letras y a Alcaldías Municipales de Nacaome, San Lorenzo, Amapala y Goascorán",,,01/01/1970,01/01/1970,Finalizada,No Alimentario,,Equipos de Protección Personal,,9406,Autoridades/instituciones nacionales/locales,0,,,,,,,,,,,,,
122041,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN00,Cobertura Nacional,,,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,Módulos de Atención Integral Especializados (MAIE)  Oficinas de Medicina Forense,Módulos de Atención Integral Especializados (MAIE)  Oficinas de Medicina Forense,,,01/01/1970,01/01/1970,Finalizada,No Alimentario,,Equipos de Protección Personal,,2918,Autoridades/instituciones nacionales/locales,0,,,,,,,,,,,,,
122040,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN09,Gracias a Dios,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)","Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)",,,18/05/2020,15/06/2020,Finalizada,Alimentario,,Kits,,2903,Población indígena,10475,,,,4291,6184,,,,,,,,
122039,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN09,Gracias a Dios,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)","Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)",,,18/05/2020,15/06/2020,En ejecución,No Alimentario,,Kits,,2903,Población indígena,10475,,,,4291,6184,,,,,,,,
122038,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN09,Gracias a Dios,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,"Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)","Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)",,,18/05/2020,15/06/2020,En ejecución,No Alimentario,,Equipos de Protección Personal,,6,Instituciones Prestadoras de Servicios de Salud,6,,,,4291,6184,,,,,,,,
122037,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN09,Gracias a Dios,,,,,,,Coordinación / Información,,,"Comunicacion de riesgo y comunicacion con comunidades: Apoyar a las autoridades en comunicacion con la poblacion en una manera regular, transparente y rapida","Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)","Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)",,,18/05/2020,30/06/2020,En ejecución,Recursos Físicos,,Campañas / Afiches,,40,Población indígena,10475,,,,4291,6184,,,,,,,,
122036,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN09,Gracias a Dios,,,,,,,Coordinación / Información,,,Coordinación - Otra - Especificar en Comentarios,"Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)","Municipios atendidos:  Puerto Lempira (Yauhrabila, Pusuaya, Uhi, Krata, Barra Karataska, Yamanta, Nuevo amanecer, Kruta, Kaukira); Ahúas (Ahuas, Paptalaya, Krupunta, Wawina, Usupumpura, Waksma); Wampusirpi (Bil Almuk, Wampusirpi, Raya, Ahuastigni, Kurhpa, Tukrun, Nueva Esperanza, Arenas Blancas, Bellas Vista, Pimienta, panzana, Krausirpi, Krautara); Juan Francisco Bulnes (Transvío, Tocamacho, Pueblo Nuevo, Batalla, Palacios, Sagrado Corazón, Plaplaya, Trujillo); Brus Laguna (Las Marías, Barra Patuca); Villeda Morales (kokotingni, Ushibla , Pakui, Benk, Karaswatla)",,,16/03/2020,30/06/2020,En ejecución,Asistencia Técnica,,,,0,Autoridades/instituciones nacionales/locales,30,,,,,,,,,,,,,
122035,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN05,Cortes,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Cooperativas cacaoteras en los Municipios de Omoa, Puerto Cortes, Choloma, Villanueva, San Antonio y Santa Cruz.: CACAOSAFER (Cooperativa Agrícola de Cacaoteros de Omoa ""San Fernando, Limitada"") COPROCADER (Cooperativa de Productores de Cacao del Rancho)                 APACH (Asociación de productores Agroforestales de la Cuenca del Rio Choloma)    COAVEL (Cooperativa Agroindustrial El Venado Limitada)                                            APAGRISAC (Asociación de productores agroindustriales de San Antonio de Cortes) CRASVIDMIL (Cooperativa Regional Agropecuaria y Servicios Visión Dos Mil)","Cooperativas cacaoteras en los Municipios de Omoa, Puerto Cortes, Choloma, Villanueva, San Antonio y Santa Cruz.: CACAOSAFER (Cooperativa Agrícola de Cacaoteros de Omoa ""San Fernando, Limitada"") COPROCADER (Cooperativa de Productores de Cacao del Rancho)                 APACH (Asociación de productores Agroforestales de la Cuenca del Rio Choloma)    COAVEL (Cooperativa Agroindustrial El Venado Limitada)                                            APAGRISAC (Asociación de productores agroindustriales de San Antonio de Cortes) CRASVIDMIL (Cooperativa Regional Agropecuaria y Servicios Visión Dos Mil)",,,01/06/2020,30/06/2020,En ejecución,Alimentario,,Kits,,465,,465,,,,,,,,,,,,,
122034,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN01,Atlantida,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Failias miembros de las Cooperativas cacaoteras en los Municipios de: Jutiapa, La Ceiba, San Francisco, El Porvenir, La Masica, Esparta, Tela y Arizona. COPRACAJUL (Cooperativa de Producción Agrícola Cacaotera de Jutiapa Limitada)      COPROASERSO ( Cooperativa de Productores Agrícolas Serso, San Viator Limitada ) ASOPROPIB (Asociación de Productores Pico Bonito de San Francisco)","Failias miembros de las Cooperativas cacaoteras en los Municipios de: Jutiapa, La Ceiba, San Francisco, El Porvenir, La Masica, Esparta, Tela y Arizona. COPRACAJUL (Cooperativa de Producción Agrícola Cacaotera de Jutiapa Limitada)      COPROASERSO ( Cooperativa de Productores Agrícolas Serso, San Viator Limitada ) ASOPROPIB (Asociación de Productores Pico Bonito de San Francisco)",,,01/06/2020,30/06/2020,En ejecución,Alimentario,,Kits,,368,,1840,,,,,,,,,,,,,
122033,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN02,Colon,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Familias asociadas a cooperativas cacaoteras en los municipios de: Tocoa, Sabá, Bonito Oriental, Iriona, Trujillo y Sonaguera. ASOPROCC (Asociación de Productores de Cacao de Colón)","Familias asociadas a cooperativas cacaoteras en los municipios de: Tocoa, Sabá, Bonito Oriental, Iriona, Trujillo y Sonaguera. ASOPROCC (Asociación de Productores de Cacao de Colón)",,,01/06/2020,30/06/2020,En ejecución,Alimentario,,Kits,,147,,147,,,,,,,,,,,,,
122032,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN16,Santa Barbara,HN1617,Quimistán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Familias asociadas a cooperativas cacaoteras de CACAOFLORL (Cooperativa Agropecuaria Cacaotero las Flores Limitada),Familias asociadas a cooperativas cacaoteras de CACAOFLORL (Cooperativa Agropecuaria Cacaotero las Flores Limitada),,,01/06/2020,30/06/2020,En ejecución,Alimentario,,Kits,,44,,44,,,,,,,,,,,,,
122031,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN18,Yoro,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Familias asociadas a Cooperativas cacaoteras en los Municipios de: El Progreso y El Negrito. APROCAGUAL (Asociación de productores de cacao de Guaymas Limitada)                                              APROFIGUA (Asociación de Productores la Finca Guacamaya),Familias asociadas a Cooperativas cacaoteras en los Municipios de: El Progreso y El Negrito. APROCAGUAL (Asociación de productores de cacao de Guaymas Limitada)                                              APROFIGUA (Asociación de Productores la Finca Guacamaya),,,01/06/2020,30/06/2020,En ejecución,Alimentario,,Kits,,124,,124,,,,,,,,,,,,,
122030,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN05,Cortes,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Familias asociadas a cooperativas cacaoteras en los Municipios de Omoa, Puerto Cortes, Choloma, Villanueva, San Antonio y Santa Cruz.: CACAOSAFER (Cooperativa Agrícola de Cacaoteros de Omoa ""San Fernando, Limitada"") COPROCADER (Cooperativa de Productores de Cacao del Rancho)                 APACH (Asociación de productores Agroforestales de la Cuenca del Rio Choloma)    COAVEL (Cooperativa Agroindustrial El Venado Limitada)                                            APAGRISAC (Asociación de productores agroindustriales de San Antonio de Cortes) CRASVIDMIL (Cooperativa Regional Agropecuaria y Servicios Visión Dos Mil)","Familias asociadas a cooperativas cacaoteras en los Municipios de Omoa, Puerto Cortes, Choloma, Villanueva, San Antonio y Santa Cruz.: CACAOSAFER (Cooperativa Agrícola de Cacaoteros de Omoa ""San Fernando, Limitada"") COPROCADER (Cooperativa de Productores de Cacao del Rancho)                 APACH (Asociación de productores Agroforestales de la Cuenca del Rio Choloma)    COAVEL (Cooperativa Agroindustrial El Venado Limitada)                                            APAGRISAC (Asociación de productores agroindustriales de San Antonio de Cortes) CRASVIDMIL (Cooperativa Regional Agropecuaria y Servicios Visión Dos Mil)",,,01/06/2020,30/06/2020,En ejecución,No Alimentario,,Equipos de Protección Personal,,465,,465,,,,,,,,,,,,,
122029,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN01,Atlantida,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Familias asociadas a cooperativas cacaoteras en los Municipios de: Jutiapa, La Ceiba, San Francisco, El Porvenir, La Masica, Esparta, Tela y Arizona. COPRACAJUL (Cooperativa de Producción Agrícola Cacaotera de Jutiapa Limitada)      COPROASERSO (Cooperativa de Productores Agrícolas Serso, San Viator Limitada ) ASOPROPIB (Asociación de Productores Pico Bonito de San Francisco)","Familias asociadas a cooperativas cacaoteras en los Municipios de: Jutiapa, La Ceiba, San Francisco, El Porvenir, La Masica, Esparta, Tela y Arizona. COPRACAJUL (Cooperativa de Producción Agrícola Cacaotera de Jutiapa Limitada)      COPROASERSO (Cooperativa de Productores Agrícolas Serso, San Viator Limitada ) ASOPROPIB (Asociación de Productores Pico Bonito de San Francisco)",,,01/06/2020,30/06/2020,En ejecución,No Alimentario,,Equipos de Protección Personal,,386,,386,,,,,,,,,,,,,
122028,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN02,Colon,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Familias asociadas a cooperativas cacaoteras en los Municipios de: Tocoa, Sabá, Bonito Oriental, Iriona, Trujillo y Sonaguera. ASOPROCC (Asociación de Productores de Cacao de Colón)","Familias asociadas a cooperativas cacaoteras en los Municipios de: Tocoa, Sabá, Bonito Oriental, Iriona, Trujillo y Sonaguera. ASOPROCC (Asociación de Productores de Cacao de Colón)",,,01/06/2020,30/06/2020,En ejecución,No Alimentario,,Equipos de Protección Personal,,147,,147,,,,,,,,,,,,,
122027,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN16,Santa Barbara,HN1617,Quimistán,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Familias asociadas a cooperativas cacaoteras en el Municipios de Quimistán CACAOFLORL (Cooperativa Agropecuaria Cacaotero las Flores Limitada),Familias asociadas a cooperativas cacaoteras en el Municipios de Quimistán CACAOFLORL (Cooperativa Agropecuaria Cacaotero las Flores Limitada),,,01/06/2020,30/06/2020,En ejecución,No Alimentario,,Kits,,44,,44,,,,,,,,,,,,,
122026,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN18,Yoro,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Familias asociadas a cooperativas cacaoteras en los Municipios de: El Progreso y El Negrito. APROCAGUAL (Asociación de productores de cacao de Guaymas Limitada)                 APROFIGUA (Asociación de Productores la Finca Guacamaya),Familias asociadas a cooperativas cacaoteras en los Municipios de: El Progreso y El Negrito. APROCAGUAL (Asociación de productores de cacao de Guaymas Limitada)                 APROFIGUA (Asociación de Productores la Finca Guacamaya),,,01/06/2020,30/06/2020,En ejecución,No Alimentario,,Kits,,124,,124,,,,,,,,,,,,,
122025,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN05,Cortes,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,"Centros de Salud en los Municipios de Omoa, Puerto Cortés, Choloma, Villanueva, San Antonio y Santa Cruz","Centros de Salud en los Municipios de Omoa, Puerto Cortés, Choloma, Villanueva, San Antonio y Santa Cruz",,,01/06/2020,30/06/2020,Finalizada,No Alimentario,,Equipos de Protección Personal,,6,Instituciones Prestadoras de Servicios de Salud,6,,,,,,,,,,,,,
122024,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN01,Atlantida,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,"Centros de Salud en los Municipios de: Jutiapa, La Ceiba, San Francisco, El Porvenir, La Masica, Esparta, Tela y Arizona","Centros de Salud en los Municipios de: Jutiapa, La Ceiba, San Francisco, El Porvenir, La Masica, Esparta, Tela y Arizona",,,01/06/2020,30/06/2020,Finalizada,No Alimentario,,Equipos de Protección Personal,,2,Instituciones Prestadoras de Servicios de Salud,2,,,,,,,,,,,,,
122023,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN02,Colon,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,"Centros de Salud en los Municipios de: Tocoa, Sabá, Bonito Oriental, Iriona, Trujillo y Sonaguera.","Centros de Salud en los Municipios de: Tocoa, Sabá, Bonito Oriental, Iriona, Trujillo y Sonaguera.",,,01/06/2020,30/06/2020,Finalizada,No Alimentario,,Equipos de Protección Personal,,1,Instituciones Prestadoras de Servicios de Salud,1,,,,,,,,,,,,,
122022,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN16,Santa Barbara,HN1617,Quimistán,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,Centro de salud en el Municipio de Quimistán.,Centro de salud en el Municipio de Quimistán.,,,01/06/2020,30/06/2020,Finalizada,No Alimentario,,Equipos de Protección Personal,,1,Instituciones Prestadoras de Servicios de Salud,1,,,,,,,,,,,,,
122021,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN18,Yoro,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,Centro de salud en los Municipios de: El Progreso y El Negrito.,Centro de salud en los Municipios de: El Progreso y El Negrito.,,,01/06/2020,30/06/2020,Finalizada,No Alimentario,,Equipos de Protección Personal,,2,Instituciones Prestadoras de Servicios de Salud,2,,,,,,,,,,,,,
122020,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN00,Cobertura Nacional,,,,,,,Coordinación / Información,,,"Comunicacion de riesgo y comunicacion con comunidades: Apoyar a las autoridades en comunicacion con la poblacion en una manera regular, transparente y rapida","Con énfasis en los departamentos de Atlántida, Colón, Yoro, Cortés y Santa Bárbara","Con énfasis en los departamentos de Atlántida, Colón, Yoro, Cortés y Santa Bárbara",,,01/06/2020,30/06/2020,En ejecución,Financiero,,Dinero,,7600,,0,,,,,,,,,,,,,
122019,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN08,Francisco Morazan,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Municipios de: Curarén,Municipios de: Curarén,,,29/06/2020,31/07/2020,En ejecución,No Alimentario,,Kits,,86,Mixto / Todos los grupos,430,,,,,,,,,,,,,
