ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
119491,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0103,Atiquizaya,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119490,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0108,San Francisco Menéndez,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119489,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV02,Cabañas,SV0206,Sensuntepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119488,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0307,Chalatenango,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119487,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0410,San Pedro Perulapán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119486,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0411,San Rafael Cedros,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119485,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0501,Antiguo Cuscatlán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119484,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0504,Colón,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,,1,,,,,,,,
119483,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0507,Jayaque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,0,,,,,,,,
119482,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0514,Sacacoyo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119481,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0510,Nueva San Salvador,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,4,,,,2,2,,,,,,,,
119480,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0518,Talnique,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119479,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0522,Zaragoza,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119478,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0609,San Francisco Chinameca,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119477,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV07,La Unión,SV0708,La Unión,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,,1,,,,,,,,
119476,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0917,San Miguel,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,4,,,,2,2,,,,,,,,
119475,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1002,Apopa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,,,,,,,,,
119474,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1019,Delgado,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,,,,,,,,,,
119473,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1008,Mejicanos,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,4,,,,2,2,,,,,,,,
119472,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119471,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1013,San Martín,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119470,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0306,Concepción Quezaltepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119469,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0101,Ahuachapán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,,2,,,,,,,,
119468,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0105,El Refugio,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,,1,,,,,,,,
119467,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0111,Tacuba,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,,2,,,,,,,,
119466,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0109,San Lorenzo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,,1,,,,,,,,
119465,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV02,Cabañas,SV0201,Cinquera,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,9,,,,9,0,,,,,,,,
119464,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0313,La Reina,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,6,,,,6,0,,,,,,,,
119463,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0306,Concepción Quezaltepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119462,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0402,Cojutepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,1,,,,,,,,
119461,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0410,San Pedro Perulapán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119460,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0513,Quezaltepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119459,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0512,Opico,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119458,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0605,Olocuilta,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,18,,,,0,18,,,,,,,,
119457,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0613,San Luis La Herradura,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,32,,,,0,32,,,,,,,,
119456,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0614,San Luis Talpa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,31,,,,0,31,,,,,,,,
119455,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0616,San Pedro Masahuat,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,60,,,,0,60,,,,,,,,
119454,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0618,San Rafael Obrajuelo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119453,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0620,Santiago Nonualco,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,33,,,,0,33,,,,,,,,
119452,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0622,Zacatecoluca,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,52,,,,0,52,,,,,,,,
119451,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,12,,,,9,3,,,,,,,,
119450,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1008,Mejicanos,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,,1,,,,,,,,
119449,,22/06/2020,,,MDM,PMA,Naciones Unidas,El Salvador,SV,SV13,Sonsonante,SV1316,Sonzacate,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119448,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0101,Ahuachapán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,0,2,,,,,,,,
119447,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0105,El Refugio,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119446,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0111,Tacuba,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,0,2,,,,,,,,
119445,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV02,Cabañas,SV0209,Dolores,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119444,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV02,Cabañas,SV0206,Sensuntepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,16,,,,0,16,,,,,,,,
119443,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0307,Chalatenango,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,0,1,,,,,,,,
119442,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0308,Dulce Nombre de María,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119441,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0402,Cojutepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,0,,,,,,,,
119440,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0407,San Bartolomé Perulapía,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,1,,,,,,,,
119439,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0408,San Cristóbal,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119438,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0410,San Pedro Perulapán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,3,,,,3,0,,,,,,,,
119437,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV04,Cuscatlán,SV0414,Santa Cruz Michapa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,0,,,,,,,,
119436,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0503,Ciudad Arce,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,0,,,,,,,,
119435,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0504,Colón,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,6,,,,6,0,,,,,,,,
119434,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,4,,,,4,0,,,,,,,,
119433,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0513,Quezaltepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119432,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0514,Sacacoyo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,0,,,,,,,,
119431,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0515,San José Villanueva,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119430,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0510,Nueva San Salvador,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119429,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0519,Tamanique,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119428,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0522,Zaragoza,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,0,,,,,,,,
119427,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV07,La Unión,SV0705,El Carmen,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
119426,,22/06/2020,,,ONU MUJERES,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0913,San Antonio,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,0,,,,,,,,
